       Overall                 var Variables Resample
3152 30.189857              lights        35   Fold06
3153 27.624537         Press_mm_hg        35   Fold06
3154 26.834913                  T3        35   Fold06
3155 22.767709                RH_5        35   Fold06
3156 19.685720                RH_1        35   Fold06
3157 19.354684                  T8        35   Fold06
3158 18.211551                  T7        35   Fold06
3159 17.972362                  T5        35   Fold06
3160 17.830483                RH_7        35   Fold06
3161 17.756392                  T4        35   Fold06
3162 17.702989               T_out        35   Fold06
3163 17.548100                RH_3        35   Fold06
3164 17.389495                  T2        35   Fold06
3165 17.227915                RH_2        35   Fold06
3166 17.148138              RH_out        35   Fold06
3167 16.254516                  T9        35   Fold06
3168 16.012843                  T1        35   Fold06
3169 15.983461                RH_9        35   Fold06
3170 15.728017           Windspeed        35   Fold06
3171 15.615027                RH_4        35   Fold06
3172 15.574732          Visibility        35   Fold06
3173 14.850762                RH_6        35   Fold06
3174 14.566778                  T6        35   Fold06
3175 14.294998   Day_of_weekFriday        35   Fold06
3176 13.865048           Tdewpoint        35   Fold06
3177 13.471299                RH_8        35   Fold06
3178 12.598116 Day_of_weekSaturday        35   Fold06
3179  9.010934   Day_of_weekMonday        35   Fold06
3180  7.407518   WeekStatusWeekend        35   Fold06
3181  6.119724   WeekStatusWeekday        35   Fold06
3182  5.959423   Day_of_weekSunday        35   Fold06
3183  4.905063                 rv2        35   Fold06
3184  3.921875                 rv1        35   Fold06
3185  3.219034 Day_of_weekThursday        35   Fold06
3186 54.241113                 NSM        34   Fold06
3187 30.189857              lights        34   Fold06
3188 27.624537         Press_mm_hg        34   Fold06
3189 26.834913                  T3        34   Fold06
3190 22.767709                RH_5        34   Fold06
3191 19.685720                RH_1        34   Fold06
3192 19.354684                  T8        34   Fold06
3193 18.211551                  T7        34   Fold06
3194 17.972362                  T5        34   Fold06
3195 17.830483                RH_7        34   Fold06
3196 17.756392                  T4        34   Fold06
3197 17.702989               T_out        34   Fold06
3198 17.548100                RH_3        34   Fold06
3199 17.389495                  T2        34   Fold06
3200 17.227915                RH_2        34   Fold06
3201 17.148138              RH_out        34   Fold06
3202 16.254516                  T9        34   Fold06
3203 16.012843                  T1        34   Fold06
3204 15.983461                RH_9        34   Fold06
3205 15.728017           Windspeed        34   Fold06
3206 15.615027                RH_4        34   Fold06
3207 15.574732          Visibility        34   Fold06
3208 14.850762                RH_6        34   Fold06
3209 14.566778                  T6        34   Fold06
3210 14.294998   Day_of_weekFriday        34   Fold06
3211 13.865048           Tdewpoint        34   Fold06
3212 13.471299                RH_8        34   Fold06
3213 12.598116 Day_of_weekSaturday        34   Fold06
3214  9.010934   Day_of_weekMonday        34   Fold06
3215  7.407518   WeekStatusWeekend        34   Fold06
3216  6.119724   WeekStatusWeekday        34   Fold06
3217  5.959423   Day_of_weekSunday        34   Fold06
3218  4.905063                 rv2        34   Fold06
3219  3.921875                 rv1        34   Fold06
3220 54.241113                 NSM        33   Fold06
3221 30.189857              lights        33   Fold06
3222 27.624537         Press_mm_hg        33   Fold06
3223 26.834913                  T3        33   Fold06
3224 22.767709                RH_5        33   Fold06
3225 19.685720                RH_1        33   Fold06
3226 19.354684                  T8        33   Fold06
3227 18.211551                  T7        33   Fold06
3228 17.972362                  T5        33   Fold06
3229 17.830483                RH_7        33   Fold06
3230 17.756392                  T4        33   Fold06
3231 17.702989               T_out        33   Fold06
3232 17.548100                RH_3        33   Fold06
3233 17.389495                  T2        33   Fold06
3234 17.227915                RH_2        33   Fold06
3235 17.148138              RH_out        33   Fold06
3236 16.254516                  T9        33   Fold06
3237 16.012843                  T1        33   Fold06
3238 15.983461                RH_9        33   Fold06
3239 15.728017           Windspeed        33   Fold06
3240 15.615027                RH_4        33   Fold06
3241 15.574732          Visibility        33   Fold06
3242 14.850762                RH_6        33   Fold06
3243 14.566778                  T6        33   Fold06
3244 14.294998   Day_of_weekFriday        33   Fold06
3245 13.865048           Tdewpoint        33   Fold06
3246 13.471299                RH_8        33   Fold06
3247 12.598116 Day_of_weekSaturday        33   Fold06
3248  9.010934   Day_of_weekMonday        33   Fold06
3249  7.407518   WeekStatusWeekend        33   Fold06
3250  6.119724   WeekStatusWeekday        33   Fold06
3251  5.959423   Day_of_weekSunday        33   Fold06
3252  4.905063                 rv2        33   Fold06
3253 54.241113                 NSM        32   Fold06
3254 30.189857              lights        32   Fold06
3255 27.624537         Press_mm_hg        32   Fold06
3256 26.834913                  T3        32   Fold06
3257 22.767709                RH_5        32   Fold06
3258 19.685720                RH_1        32   Fold06
3259 19.354684                  T8        32   Fold06
3260 18.211551                  T7        32   Fold06
3261 17.972362                  T5        32   Fold06
3262 17.830483                RH_7        32   Fold06
3263 17.756392                  T4        32   Fold06
3264 17.702989               T_out        32   Fold06
3265 17.548100                RH_3        32   Fold06
3266 17.389495                  T2        32   Fold06
3267 17.227915                RH_2        32   Fold06
3268 17.148138              RH_out        32   Fold06
3269 16.254516                  T9        32   Fold06
3270 16.012843                  T1        32   Fold06
3271 15.983461                RH_9        32   Fold06
3272 15.728017           Windspeed        32   Fold06
3273 15.615027                RH_4        32   Fold06
3274 15.574732          Visibility        32   Fold06
3275 14.850762                RH_6        32   Fold06
3276 14.566778                  T6        32   Fold06
3277 14.294998   Day_of_weekFriday        32   Fold06
3278 13.865048           Tdewpoint        32   Fold06
3279 13.471299                RH_8        32   Fold06
3280 12.598116 Day_of_weekSaturday        32   Fold06
3281  9.010934   Day_of_weekMonday        32   Fold06
3282  7.407518   WeekStatusWeekend        32   Fold06
3283  6.119724   WeekStatusWeekday        32   Fold06
3284  5.959423   Day_of_weekSunday        32   Fold06
3285 54.241113                 NSM        31   Fold06
3286 30.189857              lights        31   Fold06
3287 27.624537         Press_mm_hg        31   Fold06
3288 26.834913                  T3        31   Fold06
3289 22.767709                RH_5        31   Fold06
3290 19.685720                RH_1        31   Fold06
3291 19.354684                  T8        31   Fold06
3292 18.211551                  T7        31   Fold06
3293 17.972362                  T5        31   Fold06
3294 17.830483                RH_7        31   Fold06
3295 17.756392                  T4        31   Fold06
3296 17.702989               T_out        31   Fold06
3297 17.548100                RH_3        31   Fold06
3298 17.389495                  T2        31   Fold06
3299 17.227915                RH_2        31   Fold06
3300 17.148138              RH_out        31   Fold06
3301 16.254516                  T9        31   Fold06
3302 16.012843                  T1        31   Fold06
3303 15.983461                RH_9        31   Fold06
3304 15.728017           Windspeed        31   Fold06
3305 15.615027                RH_4        31   Fold06
3306 15.574732          Visibility        31   Fold06
3307 14.850762                RH_6        31   Fold06
3308 14.566778                  T6        31   Fold06
3309 14.294998   Day_of_weekFriday        31   Fold06
3310 13.865048           Tdewpoint        31   Fold06
3311 13.471299                RH_8        31   Fold06
3312 12.598116 Day_of_weekSaturday        31   Fold06
3313  9.010934   Day_of_weekMonday        31   Fold06
3314  7.407518   WeekStatusWeekend        31   Fold06
3315  6.119724   WeekStatusWeekday        31   Fold06
3316 54.241113                 NSM        30   Fold06
3317 30.189857              lights        30   Fold06
3318 27.624537         Press_mm_hg        30   Fold06
3319 26.834913                  T3        30   Fold06
3320 22.767709                RH_5        30   Fold06
3321 19.685720                RH_1        30   Fold06
3322 19.354684                  T8        30   Fold06
3323 18.211551                  T7        30   Fold06
3324 17.972362                  T5        30   Fold06
3325 17.830483                RH_7        30   Fold06
3326 17.756392                  T4        30   Fold06
3327 17.702989               T_out        30   Fold06
3328 17.548100                RH_3        30   Fold06
3329 17.389495                  T2        30   Fold06
3330 17.227915                RH_2        30   Fold06
3331 17.148138              RH_out        30   Fold06
3332 16.254516                  T9        30   Fold06
3333 16.012843                  T1        30   Fold06
3334 15.983461                RH_9        30   Fold06
3335 15.728017           Windspeed        30   Fold06
3336 15.615027                RH_4        30   Fold06
3337 15.574732          Visibility        30   Fold06
3338 14.850762                RH_6        30   Fold06
3339 14.566778                  T6        30   Fold06
3340 14.294998   Day_of_weekFriday        30   Fold06
3341 13.865048           Tdewpoint        30   Fold06
3342 13.471299                RH_8        30   Fold06
3343 12.598116 Day_of_weekSaturday        30   Fold06
3344  9.010934   Day_of_weekMonday        30   Fold06
3345  7.407518   WeekStatusWeekend        30   Fold06
3346 54.241113                 NSM        29   Fold06
3347 30.189857              lights        29   Fold06
3348 27.624537         Press_mm_hg        29   Fold06
3349 26.834913                  T3        29   Fold06
3350 22.767709                RH_5        29   Fold06
3351 19.685720                RH_1        29   Fold06
3352 19.354684                  T8        29   Fold06
3353 18.211551                  T7        29   Fold06
3354 17.972362                  T5        29   Fold06
3355 17.830483                RH_7        29   Fold06
3356 17.756392                  T4        29   Fold06
3357 17.702989               T_out        29   Fold06
3358 17.548100                RH_3        29   Fold06
3359 17.389495                  T2        29   Fold06
3360 17.227915                RH_2        29   Fold06
3361 17.148138              RH_out        29   Fold06
3362 16.254516                  T9        29   Fold06
3363 16.012843                  T1        29   Fold06
3364 15.983461                RH_9        29   Fold06
3365 15.728017           Windspeed        29   Fold06
3366 15.615027                RH_4        29   Fold06
3367 15.574732          Visibility        29   Fold06
3368 14.850762                RH_6        29   Fold06
3369 14.566778                  T6        29   Fold06
3370 14.294998   Day_of_weekFriday        29   Fold06
3371 13.865048           Tdewpoint        29   Fold06
3372 13.471299                RH_8        29   Fold06
3373 12.598116 Day_of_weekSaturday        29   Fold06
3374  9.010934   Day_of_weekMonday        29   Fold06
3375 54.241113                 NSM        28   Fold06
3376 30.189857              lights        28   Fold06
3377 27.624537         Press_mm_hg        28   Fold06
3378 26.834913                  T3        28   Fold06
3379 22.767709                RH_5        28   Fold06
3380 19.685720                RH_1        28   Fold06
3381 19.354684                  T8        28   Fold06
3382 18.211551                  T7        28   Fold06
3383 17.972362                  T5        28   Fold06
3384 17.830483                RH_7        28   Fold06
3385 17.756392                  T4        28   Fold06
3386 17.702989               T_out        28   Fold06
3387 17.548100                RH_3        28   Fold06
3388 17.389495                  T2        28   Fold06
3389 17.227915                RH_2        28   Fold06
3390 17.148138              RH_out        28   Fold06
3391 16.254516                  T9        28   Fold06
3392 16.012843                  T1        28   Fold06
3393 15.983461                RH_9        28   Fold06
3394 15.728017           Windspeed        28   Fold06
3395 15.615027                RH_4        28   Fold06
3396 15.574732          Visibility        28   Fold06
3397 14.850762                RH_6        28   Fold06
3398 14.566778                  T6        28   Fold06
3399 14.294998   Day_of_weekFriday        28   Fold06
3400 13.865048           Tdewpoint        28   Fold06
3401 13.471299                RH_8        28   Fold06
3402 12.598116 Day_of_weekSaturday        28   Fold06
3403 54.241113                 NSM        27   Fold06
3404 30.189857              lights        27   Fold06
3405 27.624537         Press_mm_hg        27   Fold06
3406 26.834913                  T3        27   Fold06
3407 22.767709                RH_5        27   Fold06
3408 19.685720                RH_1        27   Fold06
3409 19.354684                  T8        27   Fold06
3410 18.211551                  T7        27   Fold06
3411 17.972362                  T5        27   Fold06
3412 17.830483                RH_7        27   Fold06
3413 17.756392                  T4        27   Fold06
3414 17.702989               T_out        27   Fold06
3415 17.548100                RH_3        27   Fold06
3416 17.389495                  T2        27   Fold06
3417 17.227915                RH_2        27   Fold06
3418 17.148138              RH_out        27   Fold06
3419 16.254516                  T9        27   Fold06
3420 16.012843                  T1        27   Fold06
3421 15.983461                RH_9        27   Fold06
3422 15.728017           Windspeed        27   Fold06
3423 15.615027                RH_4        27   Fold06
3424 15.574732          Visibility        27   Fold06
3425 14.850762                RH_6        27   Fold06
3426 14.566778                  T6        27   Fold06
3427 14.294998   Day_of_weekFriday        27   Fold06
3428 13.865048           Tdewpoint        27   Fold06
3429 13.471299                RH_8        27   Fold06
3430 54.241113                 NSM        26   Fold06
3431 30.189857              lights        26   Fold06
3432 27.624537         Press_mm_hg        26   Fold06
3433 26.834913                  T3        26   Fold06
3434 22.767709                RH_5        26   Fold06
3435 19.685720                RH_1        26   Fold06
3436 19.354684                  T8        26   Fold06
3437 18.211551                  T7        26   Fold06
3438 17.972362                  T5        26   Fold06
3439 17.830483                RH_7        26   Fold06
3440 17.756392                  T4        26   Fold06
3441 17.702989               T_out        26   Fold06
3442 17.548100                RH_3        26   Fold06
3443 17.389495                  T2        26   Fold06
3444 17.227915                RH_2        26   Fold06
3445 17.148138              RH_out        26   Fold06
3446 16.254516                  T9        26   Fold06
3447 16.012843                  T1        26   Fold06
3448 15.983461                RH_9        26   Fold06
3449 15.728017           Windspeed        26   Fold06
3450 15.615027                RH_4        26   Fold06
3451 15.574732          Visibility        26   Fold06
3452 14.850762                RH_6        26   Fold06
3453 14.566778                  T6        26   Fold06
3454 14.294998   Day_of_weekFriday        26   Fold06
3455 13.865048           Tdewpoint        26   Fold06
3456 54.241113                 NSM        25   Fold06
3457 30.189857              lights        25   Fold06
3458 27.624537         Press_mm_hg        25   Fold06
3459 26.834913                  T3        25   Fold06
3460 22.767709                RH_5        25   Fold06
3461 19.685720                RH_1        25   Fold06
3462 19.354684                  T8        25   Fold06
3463 18.211551                  T7        25   Fold06
3464 17.972362                  T5        25   Fold06
3465 17.830483                RH_7        25   Fold06
3466 17.756392                  T4        25   Fold06
3467 17.702989               T_out        25   Fold06
3468 17.548100                RH_3        25   Fold06
3469 17.389495                  T2        25   Fold06
3470 17.227915                RH_2        25   Fold06
3471 17.148138              RH_out        25   Fold06
3472 16.254516                  T9        25   Fold06
3473 16.012843                  T1        25   Fold06
3474 15.983461                RH_9        25   Fold06
3475 15.728017           Windspeed        25   Fold06
3476 15.615027                RH_4        25   Fold06
3477 15.574732          Visibility        25   Fold06
3478 14.850762                RH_6        25   Fold06
3479 14.566778                  T6        25   Fold06
3480 14.294998   Day_of_weekFriday        25   Fold06
3481 54.241113                 NSM        24   Fold06
3482 30.189857              lights        24   Fold06
3483 27.624537         Press_mm_hg        24   Fold06
3484 26.834913                  T3        24   Fold06
3485 22.767709                RH_5        24   Fold06
3486 19.685720                RH_1        24   Fold06
3487 19.354684                  T8        24   Fold06
3488 18.211551                  T7        24   Fold06
3489 17.972362                  T5        24   Fold06
3490 17.830483                RH_7        24   Fold06
3491 17.756392                  T4        24   Fold06
3492 17.702989               T_out        24   Fold06
3493 17.548100                RH_3        24   Fold06
3494 17.389495                  T2        24   Fold06
3495 17.227915                RH_2        24   Fold06
3496 17.148138              RH_out        24   Fold06
3497 16.254516                  T9        24   Fold06
3498 16.012843                  T1        24   Fold06
3499 15.983461                RH_9        24   Fold06
3500 15.728017           Windspeed        24   Fold06
3501 15.615027                RH_4        24   Fold06
3502 15.574732          Visibility        24   Fold06
3503 14.850762                RH_6        24   Fold06
3504 14.566778                  T6        24   Fold06
3505 54.241113                 NSM        23   Fold06
3506 30.189857              lights        23   Fold06
3507 27.624537         Press_mm_hg        23   Fold06
3508 26.834913                  T3        23   Fold06
3509 22.767709                RH_5        23   Fold06
3510 19.685720                RH_1        23   Fold06
3511 19.354684                  T8        23   Fold06
3512 18.211551                  T7        23   Fold06
3513 17.972362                  T5        23   Fold06
3514 17.830483                RH_7        23   Fold06
3515 17.756392                  T4        23   Fold06
3516 17.702989               T_out        23   Fold06
3517 17.548100                RH_3        23   Fold06
3518 17.389495                  T2        23   Fold06
3519 17.227915                RH_2        23   Fold06
3520 17.148138              RH_out        23   Fold06
3521 16.254516                  T9        23   Fold06
3522 16.012843                  T1        23   Fold06
3523 15.983461                RH_9        23   Fold06
3524 15.728017           Windspeed        23   Fold06
3525 15.615027                RH_4        23   Fold06
3526 15.574732          Visibility        23   Fold06
3527 14.850762                RH_6        23   Fold06
3528 54.241113                 NSM        22   Fold06
3529 30.189857              lights        22   Fold06
3530 27.624537         Press_mm_hg        22   Fold06
3531 26.834913                  T3        22   Fold06
3532 22.767709                RH_5        22   Fold06
3533 19.685720                RH_1        22   Fold06
3534 19.354684                  T8        22   Fold06
3535 18.211551                  T7        22   Fold06
3536 17.972362                  T5        22   Fold06
3537 17.830483                RH_7        22   Fold06
3538 17.756392                  T4        22   Fold06
3539 17.702989               T_out        22   Fold06
3540 17.548100                RH_3        22   Fold06
3541 17.389495                  T2        22   Fold06
3542 17.227915                RH_2        22   Fold06
3543 17.148138              RH_out        22   Fold06
3544 16.254516                  T9        22   Fold06
3545 16.012843                  T1        22   Fold06
3546 15.983461                RH_9        22   Fold06
3547 15.728017           Windspeed        22   Fold06
3548 15.615027                RH_4        22   Fold06
3549 15.574732          Visibility        22   Fold06
3550 54.241113                 NSM        21   Fold06
3551 30.189857              lights        21   Fold06
3552 27.624537         Press_mm_hg        21   Fold06
3553 26.834913                  T3        21   Fold06
3554 22.767709                RH_5        21   Fold06
3555 19.685720                RH_1        21   Fold06
3556 19.354684                  T8        21   Fold06
3557 18.211551                  T7        21   Fold06
3558 17.972362                  T5        21   Fold06
3559 17.830483                RH_7        21   Fold06
3560 17.756392                  T4        21   Fold06
3561 17.702989               T_out        21   Fold06
3562 17.548100                RH_3        21   Fold06
3563 17.389495                  T2        21   Fold06
3564 17.227915                RH_2        21   Fold06
3565 17.148138              RH_out        21   Fold06
3566 16.254516                  T9        21   Fold06
3567 16.012843                  T1        21   Fold06
3568 15.983461                RH_9        21   Fold06
3569 15.728017           Windspeed        21   Fold06
3570 15.615027                RH_4        21   Fold06
3571 54.241113                 NSM        20   Fold06
3572 30.189857              lights        20   Fold06
3573 27.624537         Press_mm_hg        20   Fold06
3574 26.834913                  T3        20   Fold06
3575 22.767709                RH_5        20   Fold06
3576 19.685720                RH_1        20   Fold06
3577 19.354684                  T8        20   Fold06
3578 18.211551                  T7        20   Fold06
3579 17.972362                  T5        20   Fold06
3580 17.830483                RH_7        20   Fold06
3581 17.756392                  T4        20   Fold06
3582 17.702989               T_out        20   Fold06
3583 17.548100                RH_3        20   Fold06
3584 17.389495                  T2        20   Fold06
3585 17.227915                RH_2        20   Fold06
3586 17.148138              RH_out        20   Fold06
3587 16.254516                  T9        20   Fold06
3588 16.012843                  T1        20   Fold06
3589 15.983461                RH_9        20   Fold06
3590 15.728017           Windspeed        20   Fold06
3591 54.241113                 NSM        19   Fold06
3592 30.189857              lights        19   Fold06
3593 27.624537         Press_mm_hg        19   Fold06
3594 26.834913                  T3        19   Fold06
3595 22.767709                RH_5        19   Fold06
3596 19.685720                RH_1        19   Fold06
3597 19.354684                  T8        19   Fold06
3598 18.211551                  T7        19   Fold06
3599 17.972362                  T5        19   Fold06
3600 17.830483                RH_7        19   Fold06
3601 17.756392                  T4        19   Fold06
3602 17.702989               T_out        19   Fold06
3603 17.548100                RH_3        19   Fold06
3604 17.389495                  T2        19   Fold06
3605 17.227915                RH_2        19   Fold06
3606 17.148138              RH_out        19   Fold06
3607 16.254516                  T9        19   Fold06
3608 16.012843                  T1        19   Fold06
3609 15.983461                RH_9        19   Fold06
3610 54.241113                 NSM        18   Fold06
3611 30.189857              lights        18   Fold06
3612 27.624537         Press_mm_hg        18   Fold06
3613 26.834913                  T3        18   Fold06
3614 22.767709                RH_5        18   Fold06
3615 19.685720                RH_1        18   Fold06
3616 19.354684                  T8        18   Fold06
3617 18.211551                  T7        18   Fold06
3618 17.972362                  T5        18   Fold06
3619 17.830483                RH_7        18   Fold06
3620 17.756392                  T4        18   Fold06
3621 17.702989               T_out        18   Fold06
3622 17.548100                RH_3        18   Fold06
3623 17.389495                  T2        18   Fold06
3624 17.227915                RH_2        18   Fold06
3625 17.148138              RH_out        18   Fold06
3626 16.254516                  T9        18   Fold06
3627 16.012843                  T1        18   Fold06
3628 54.241113                 NSM        17   Fold06
3629 30.189857              lights        17   Fold06
3630 27.624537         Press_mm_hg        17   Fold06
3631 26.834913                  T3        17   Fold06
3632 22.767709                RH_5        17   Fold06
3633 19.685720                RH_1        17   Fold06
3634 19.354684                  T8        17   Fold06
3635 18.211551                  T7        17   Fold06
3636 17.972362                  T5        17   Fold06
3637 17.830483                RH_7        17   Fold06
3638 17.756392                  T4        17   Fold06
3639 17.702989               T_out        17   Fold06
3640 17.548100                RH_3        17   Fold06
3641 17.389495                  T2        17   Fold06
3642 17.227915                RH_2        17   Fold06
3643 17.148138              RH_out        17   Fold06
3644 16.254516                  T9        17   Fold06
3645 54.241113                 NSM        16   Fold06
3646 30.189857              lights        16   Fold06
3647 27.624537         Press_mm_hg        16   Fold06
3648 26.834913                  T3        16   Fold06
3649 22.767709                RH_5        16   Fold06
3650 19.685720                RH_1        16   Fold06
3651 19.354684                  T8        16   Fold06
3652 18.211551                  T7        16   Fold06
3653 17.972362                  T5        16   Fold06
3654 17.830483                RH_7        16   Fold06
3655 17.756392                  T4        16   Fold06
3656 17.702989               T_out        16   Fold06
3657 17.548100                RH_3        16   Fold06
3658 17.389495                  T2        16   Fold06
3659 17.227915                RH_2        16   Fold06
3660 17.148138              RH_out        16   Fold06
3661 54.241113                 NSM        15   Fold06
3662 30.189857              lights        15   Fold06
3663 27.624537         Press_mm_hg        15   Fold06
3664 26.834913                  T3        15   Fold06
3665 22.767709                RH_5        15   Fold06
3666 19.685720                RH_1        15   Fold06
3667 19.354684                  T8        15   Fold06
3668 18.211551                  T7        15   Fold06
3669 17.972362                  T5        15   Fold06
3670 17.830483                RH_7        15   Fold06
3671 17.756392                  T4        15   Fold06
3672 17.702989               T_out        15   Fold06
3673 17.548100                RH_3        15   Fold06
3674 17.389495                  T2        15   Fold06
3675 17.227915                RH_2        15   Fold06
3676 54.241113                 NSM        14   Fold06
3677 30.189857              lights        14   Fold06
3678 27.624537         Press_mm_hg        14   Fold06
3679 26.834913                  T3        14   Fold06
3680 22.767709                RH_5        14   Fold06
3681 19.685720                RH_1        14   Fold06
3682 19.354684                  T8        14   Fold06
3683 18.211551                  T7        14   Fold06
3684 17.972362                  T5        14   Fold06
3685 17.830483                RH_7        14   Fold06
3686 17.756392                  T4        14   Fold06
3687 17.702989               T_out        14   Fold06
3688 17.548100                RH_3        14   Fold06
3689 17.389495                  T2        14   Fold06
3690 54.241113                 NSM        13   Fold06
3691 30.189857              lights        13   Fold06
3692 27.624537         Press_mm_hg        13   Fold06
3693 26.834913                  T3        13   Fold06
3694 22.767709                RH_5        13   Fold06
3695 19.685720                RH_1        13   Fold06
3696 19.354684                  T8        13   Fold06
3697 18.211551                  T7        13   Fold06
3698 17.972362                  T5        13   Fold06
3699 17.830483                RH_7        13   Fold06
3700 17.756392                  T4        13   Fold06
3701 17.702989               T_out        13   Fold06
3702 17.548100                RH_3        13   Fold06
3703 54.241113                 NSM        12   Fold06
3704 30.189857              lights        12   Fold06
3705 27.624537         Press_mm_hg        12   Fold06
3706 26.834913                  T3        12   Fold06
3707 22.767709                RH_5        12   Fold06
3708 19.685720                RH_1        12   Fold06
3709 19.354684                  T8        12   Fold06
3710 18.211551                  T7        12   Fold06
3711 17.972362                  T5        12   Fold06
3712 17.830483                RH_7        12   Fold06
3713 17.756392                  T4        12   Fold06
3714 17.702989               T_out        12   Fold06
3715 54.241113                 NSM        11   Fold06
3716 30.189857              lights        11   Fold06
3717 27.624537         Press_mm_hg        11   Fold06
3718 26.834913                  T3        11   Fold06
3719 22.767709                RH_5        11   Fold06
3720 19.685720                RH_1        11   Fold06
3721 19.354684                  T8        11   Fold06
3722 18.211551                  T7        11   Fold06
3723 17.972362                  T5        11   Fold06
3724 17.830483                RH_7        11   Fold06
3725 17.756392                  T4        11   Fold06
3726 54.241113                 NSM        10   Fold06
3727 30.189857              lights        10   Fold06
3728 27.624537         Press_mm_hg        10   Fold06
3729 26.834913                  T3        10   Fold06
3730 22.767709                RH_5        10   Fold06
3731 19.685720                RH_1        10   Fold06
3732 19.354684                  T8        10   Fold06
3733 18.211551                  T7        10   Fold06
3734 17.972362                  T5        10   Fold06
3735 17.830483                RH_7        10   Fold06
3736 54.241113                 NSM         9   Fold06
3737 30.189857              lights         9   Fold06
3738 27.624537         Press_mm_hg         9   Fold06
3739 26.834913                  T3         9   Fold06
3740 22.767709                RH_5         9   Fold06
3741 19.685720                RH_1         9   Fold06
3742 19.354684                  T8         9   Fold06
3743 18.211551                  T7         9   Fold06
3744 17.972362                  T5         9   Fold06
3745 54.241113                 NSM         8   Fold06
3746 30.189857              lights         8   Fold06
3747 27.624537         Press_mm_hg         8   Fold06
3748 26.834913                  T3         8   Fold06
3749 22.767709                RH_5         8   Fold06
3750 19.685720                RH_1         8   Fold06
3751 19.354684                  T8         8   Fold06
3752 18.211551                  T7         8   Fold06
3753 54.241113                 NSM         7   Fold06
3754 30.189857              lights         7   Fold06
3755 27.624537         Press_mm_hg         7   Fold06
3756 26.834913                  T3         7   Fold06
3757 22.767709                RH_5         7   Fold06
3758 19.685720                RH_1         7   Fold06
3759 19.354684                  T8         7   Fold06
3760 54.241113                 NSM         6   Fold06
3761 30.189857              lights         6   Fold06
3762 27.624537         Press_mm_hg         6   Fold06
3763 26.834913                  T3         6   Fold06
3764 22.767709                RH_5         6   Fold06
3765 19.685720                RH_1         6   Fold06
3766 54.241113                 NSM         5   Fold06
3767 30.189857              lights         5   Fold06
3768 27.624537         Press_mm_hg         5   Fold06
3769 26.834913                  T3         5   Fold06
3770 22.767709                RH_5         5   Fold06
3771 54.241113                 NSM         4   Fold06
3772 30.189857              lights         4   Fold06
3773 27.624537         Press_mm_hg         4   Fold06
3774 26.834913                  T3         4   Fold06
3775 54.241113                 NSM         3   Fold06
3776 30.189857              lights         3   Fold06
3777 27.624537         Press_mm_hg         3   Fold06
3778 54.241113                 NSM         2   Fold06
3779 30.189857              lights         2   Fold06
3780 54.241113                 NSM         1   Fold06
3781 55.150135                 NSM        35   Fold07
3782 29.092867              lights        35   Fold07
3783 29.063424         Press_mm_hg        35   Fold07
3784 24.588488                  T3        35   Fold07
3785 24.500678                  T5        35   Fold07
3786 23.182183                RH_1        35   Fold07
3787 20.801234                RH_3        35   Fold07
3788 19.786327                RH_5        35   Fold07
3789 19.754496                  T7        35   Fold07
3790 19.518209                  T8        35   Fold07
3791 19.117805           Tdewpoint        35   Fold07
3792 18.747236                  T4        35   Fold07
3793 18.366472                  T1        35   Fold07
3794 17.547861                  T9        35   Fold07
3795 17.508825                  T2        35   Fold07
3796 17.350321           Windspeed        35   Fold07
3797 17.130046                RH_7        35   Fold07
3798 16.569729                RH_9        35   Fold07
3799 15.992559          Visibility        35   Fold07
3800 14.907843                RH_6        35   Fold07
3801 14.872820                RH_8        35   Fold07
3802 14.821331                RH_4        35   Fold07
3803 14.691741                  T6        35   Fold07
3804 13.714028               T_out        35   Fold07
3805 13.051441   Day_of_weekFriday        35   Fold07
3806 12.747509              RH_out        35   Fold07
3807 12.189306                RH_2        35   Fold07
3808 12.024742 Day_of_weekSaturday        35   Fold07
3809  9.691912   Day_of_weekMonday        35   Fold07
3810  7.959476   WeekStatusWeekend        35   Fold07
3811  7.435457   WeekStatusWeekday        35   Fold07
3812  6.379301   Day_of_weekSunday        35   Fold07
3813  6.357421                 rv2        35   Fold07
3814  6.040684                 rv1        35   Fold07
3815  5.501295 Day_of_weekThursday        35   Fold07
3816 55.150135                 NSM        34   Fold07
3817 29.092867              lights        34   Fold07
3818 29.063424         Press_mm_hg        34   Fold07
3819 24.588488                  T3        34   Fold07
3820 24.500678                  T5        34   Fold07
3821 23.182183                RH_1        34   Fold07
3822 20.801234                RH_3        34   Fold07
3823 19.786327                RH_5        34   Fold07
3824 19.754496                  T7        34   Fold07
3825 19.518209                  T8        34   Fold07
3826 19.117805           Tdewpoint        34   Fold07
3827 18.747236                  T4        34   Fold07
3828 18.366472                  T1        34   Fold07
3829 17.547861                  T9        34   Fold07
3830 17.508825                  T2        34   Fold07
3831 17.350321           Windspeed        34   Fold07
3832 17.130046                RH_7        34   Fold07
3833 16.569729                RH_9        34   Fold07
3834 15.992559          Visibility        34   Fold07
3835 14.907843                RH_6        34   Fold07
3836 14.872820                RH_8        34   Fold07
3837 14.821331                RH_4        34   Fold07
3838 14.691741                  T6        34   Fold07
3839 13.714028               T_out        34   Fold07
3840 13.051441   Day_of_weekFriday        34   Fold07
3841 12.747509              RH_out        34   Fold07
