       Overall                 var Variables Resample
3100 36.860671                  T3        10   Fold05
3101 34.912117                RH_3        10   Fold05
3102 34.401765                  T5        10   Fold05
3103 33.875474           Tdewpoint        10   Fold05
3104 32.024852          Visibility        10   Fold05
3105 31.736795                RH_1        10   Fold05
3106 83.521575                 NSM         9   Fold05
3107 57.816704              lights         9   Fold05
3108 48.966809                RH_5         9   Fold05
3109 45.444233         Press_mm_hg         9   Fold05
3110 36.860671                  T3         9   Fold05
3111 34.912117                RH_3         9   Fold05
3112 34.401765                  T5         9   Fold05
3113 33.875474           Tdewpoint         9   Fold05
3114 32.024852          Visibility         9   Fold05
3115 83.521575                 NSM         8   Fold05
3116 57.816704              lights         8   Fold05
3117 48.966809                RH_5         8   Fold05
3118 45.444233         Press_mm_hg         8   Fold05
3119 36.860671                  T3         8   Fold05
3120 34.912117                RH_3         8   Fold05
3121 34.401765                  T5         8   Fold05
3122 33.875474           Tdewpoint         8   Fold05
3123 83.521575                 NSM         7   Fold05
3124 57.816704              lights         7   Fold05
3125 48.966809                RH_5         7   Fold05
3126 45.444233         Press_mm_hg         7   Fold05
3127 36.860671                  T3         7   Fold05
3128 34.912117                RH_3         7   Fold05
3129 34.401765                  T5         7   Fold05
3130 83.521575                 NSM         6   Fold05
3131 57.816704              lights         6   Fold05
3132 48.966809                RH_5         6   Fold05
3133 45.444233         Press_mm_hg         6   Fold05
3134 36.860671                  T3         6   Fold05
3135 34.912117                RH_3         6   Fold05
3136 83.521575                 NSM         5   Fold05
3137 57.816704              lights         5   Fold05
3138 48.966809                RH_5         5   Fold05
3139 45.444233         Press_mm_hg         5   Fold05
3140 36.860671                  T3         5   Fold05
3141 83.521575                 NSM         4   Fold05
3142 57.816704              lights         4   Fold05
3143 48.966809                RH_5         4   Fold05
3144 45.444233         Press_mm_hg         4   Fold05
3145 83.521575                 NSM         3   Fold05
3146 57.816704              lights         3   Fold05
3147 48.966809                RH_5         3   Fold05
3148 83.521575                 NSM         2   Fold05
3149 57.816704              lights         2   Fold05
3150 83.521575                 NSM         1   Fold05
3151 84.655749                 NSM        35   Fold06
3152 54.893226              lights        35   Fold06
3153 41.803715                RH_5        35   Fold06
3154 40.119638         Press_mm_hg        35   Fold06
3155 38.372805                  T8        35   Fold06
3156 36.473938                RH_9        35   Fold06
3157 33.950782                  T3        35   Fold06
3158 33.331860                RH_1        35   Fold06
3159 33.010273           Tdewpoint        35   Fold06
3160 31.999857                  T7        35   Fold06
3161 31.539059          Visibility        35   Fold06
3162 31.477279                RH_3        35   Fold06
3163 30.877786                  T5        35   Fold06
3164 29.246600                  T9        35   Fold06
3165 28.254911                  T1        35   Fold06
3166 27.895481                RH_4        35   Fold06
3167 27.644353                  T4        35   Fold06
3168 27.189039                RH_7        35   Fold06
3169 26.993886                RH_2        35   Fold06
3170 25.541802                RH_6        35   Fold06
3171 25.259697           Windspeed        35   Fold06
3172 25.046603                  T2        35   Fold06
3173 22.819208               T_out        35   Fold06
3174 22.274110                  T6        35   Fold06
3175 21.751889                RH_8        35   Fold06
3176 20.614888              RH_out        35   Fold06
3177 20.219052   Day_of_weekFriday        35   Fold06
3178 19.867202 Day_of_weekSaturday        35   Fold06
3179 18.256441   Day_of_weekMonday        35   Fold06
3180 13.189107   Day_of_weekSunday        35   Fold06
3181 11.491199   WeekStatusWeekend        35   Fold06
3182 10.797770   WeekStatusWeekday        35   Fold06
3183  9.319731 Day_of_weekThursday        35   Fold06
3184  8.375751                 rv2        35   Fold06
3185  7.680733                 rv1        35   Fold06
3186 84.655749                 NSM        34   Fold06
3187 54.893226              lights        34   Fold06
3188 41.803715                RH_5        34   Fold06
3189 40.119638         Press_mm_hg        34   Fold06
3190 38.372805                  T8        34   Fold06
3191 36.473938                RH_9        34   Fold06
3192 33.950782                  T3        34   Fold06
3193 33.331860                RH_1        34   Fold06
3194 33.010273           Tdewpoint        34   Fold06
3195 31.999857                  T7        34   Fold06
3196 31.539059          Visibility        34   Fold06
3197 31.477279                RH_3        34   Fold06
3198 30.877786                  T5        34   Fold06
3199 29.246600                  T9        34   Fold06
3200 28.254911                  T1        34   Fold06
3201 27.895481                RH_4        34   Fold06
3202 27.644353                  T4        34   Fold06
3203 27.189039                RH_7        34   Fold06
3204 26.993886                RH_2        34   Fold06
3205 25.541802                RH_6        34   Fold06
3206 25.259697           Windspeed        34   Fold06
3207 25.046603                  T2        34   Fold06
3208 22.819208               T_out        34   Fold06
3209 22.274110                  T6        34   Fold06
3210 21.751889                RH_8        34   Fold06
3211 20.614888              RH_out        34   Fold06
3212 20.219052   Day_of_weekFriday        34   Fold06
3213 19.867202 Day_of_weekSaturday        34   Fold06
3214 18.256441   Day_of_weekMonday        34   Fold06
3215 13.189107   Day_of_weekSunday        34   Fold06
3216 11.491199   WeekStatusWeekend        34   Fold06
3217 10.797770   WeekStatusWeekday        34   Fold06
3218  9.319731 Day_of_weekThursday        34   Fold06
3219  8.375751                 rv2        34   Fold06
3220 84.655749                 NSM        33   Fold06
3221 54.893226              lights        33   Fold06
3222 41.803715                RH_5        33   Fold06
3223 40.119638         Press_mm_hg        33   Fold06
3224 38.372805                  T8        33   Fold06
3225 36.473938                RH_9        33   Fold06
3226 33.950782                  T3        33   Fold06
3227 33.331860                RH_1        33   Fold06
3228 33.010273           Tdewpoint        33   Fold06
3229 31.999857                  T7        33   Fold06
3230 31.539059          Visibility        33   Fold06
3231 31.477279                RH_3        33   Fold06
3232 30.877786                  T5        33   Fold06
3233 29.246600                  T9        33   Fold06
3234 28.254911                  T1        33   Fold06
3235 27.895481                RH_4        33   Fold06
3236 27.644353                  T4        33   Fold06
3237 27.189039                RH_7        33   Fold06
3238 26.993886                RH_2        33   Fold06
3239 25.541802                RH_6        33   Fold06
3240 25.259697           Windspeed        33   Fold06
3241 25.046603                  T2        33   Fold06
3242 22.819208               T_out        33   Fold06
3243 22.274110                  T6        33   Fold06
3244 21.751889                RH_8        33   Fold06
3245 20.614888              RH_out        33   Fold06
3246 20.219052   Day_of_weekFriday        33   Fold06
3247 19.867202 Day_of_weekSaturday        33   Fold06
3248 18.256441   Day_of_weekMonday        33   Fold06
3249 13.189107   Day_of_weekSunday        33   Fold06
3250 11.491199   WeekStatusWeekend        33   Fold06
3251 10.797770   WeekStatusWeekday        33   Fold06
3252  9.319731 Day_of_weekThursday        33   Fold06
3253 84.655749                 NSM        32   Fold06
3254 54.893226              lights        32   Fold06
3255 41.803715                RH_5        32   Fold06
3256 40.119638         Press_mm_hg        32   Fold06
3257 38.372805                  T8        32   Fold06
3258 36.473938                RH_9        32   Fold06
3259 33.950782                  T3        32   Fold06
3260 33.331860                RH_1        32   Fold06
3261 33.010273           Tdewpoint        32   Fold06
3262 31.999857                  T7        32   Fold06
3263 31.539059          Visibility        32   Fold06
3264 31.477279                RH_3        32   Fold06
3265 30.877786                  T5        32   Fold06
3266 29.246600                  T9        32   Fold06
3267 28.254911                  T1        32   Fold06
3268 27.895481                RH_4        32   Fold06
3269 27.644353                  T4        32   Fold06
3270 27.189039                RH_7        32   Fold06
3271 26.993886                RH_2        32   Fold06
3272 25.541802                RH_6        32   Fold06
3273 25.259697           Windspeed        32   Fold06
3274 25.046603                  T2        32   Fold06
3275 22.819208               T_out        32   Fold06
3276 22.274110                  T6        32   Fold06
3277 21.751889                RH_8        32   Fold06
3278 20.614888              RH_out        32   Fold06
3279 20.219052   Day_of_weekFriday        32   Fold06
3280 19.867202 Day_of_weekSaturday        32   Fold06
3281 18.256441   Day_of_weekMonday        32   Fold06
3282 13.189107   Day_of_weekSunday        32   Fold06
3283 11.491199   WeekStatusWeekend        32   Fold06
3284 10.797770   WeekStatusWeekday        32   Fold06
3285 84.655749                 NSM        31   Fold06
3286 54.893226              lights        31   Fold06
3287 41.803715                RH_5        31   Fold06
3288 40.119638         Press_mm_hg        31   Fold06
3289 38.372805                  T8        31   Fold06
3290 36.473938                RH_9        31   Fold06
3291 33.950782                  T3        31   Fold06
3292 33.331860                RH_1        31   Fold06
3293 33.010273           Tdewpoint        31   Fold06
3294 31.999857                  T7        31   Fold06
3295 31.539059          Visibility        31   Fold06
3296 31.477279                RH_3        31   Fold06
3297 30.877786                  T5        31   Fold06
3298 29.246600                  T9        31   Fold06
3299 28.254911                  T1        31   Fold06
3300 27.895481                RH_4        31   Fold06
3301 27.644353                  T4        31   Fold06
3302 27.189039                RH_7        31   Fold06
3303 26.993886                RH_2        31   Fold06
3304 25.541802                RH_6        31   Fold06
3305 25.259697           Windspeed        31   Fold06
3306 25.046603                  T2        31   Fold06
3307 22.819208               T_out        31   Fold06
3308 22.274110                  T6        31   Fold06
3309 21.751889                RH_8        31   Fold06
3310 20.614888              RH_out        31   Fold06
3311 20.219052   Day_of_weekFriday        31   Fold06
3312 19.867202 Day_of_weekSaturday        31   Fold06
3313 18.256441   Day_of_weekMonday        31   Fold06
3314 13.189107   Day_of_weekSunday        31   Fold06
3315 11.491199   WeekStatusWeekend        31   Fold06
3316 84.655749                 NSM        30   Fold06
3317 54.893226              lights        30   Fold06
3318 41.803715                RH_5        30   Fold06
3319 40.119638         Press_mm_hg        30   Fold06
3320 38.372805                  T8        30   Fold06
3321 36.473938                RH_9        30   Fold06
3322 33.950782                  T3        30   Fold06
3323 33.331860                RH_1        30   Fold06
3324 33.010273           Tdewpoint        30   Fold06
3325 31.999857                  T7        30   Fold06
3326 31.539059          Visibility        30   Fold06
3327 31.477279                RH_3        30   Fold06
3328 30.877786                  T5        30   Fold06
3329 29.246600                  T9        30   Fold06
3330 28.254911                  T1        30   Fold06
3331 27.895481                RH_4        30   Fold06
3332 27.644353                  T4        30   Fold06
3333 27.189039                RH_7        30   Fold06
3334 26.993886                RH_2        30   Fold06
3335 25.541802                RH_6        30   Fold06
3336 25.259697           Windspeed        30   Fold06
3337 25.046603                  T2        30   Fold06
3338 22.819208               T_out        30   Fold06
3339 22.274110                  T6        30   Fold06
3340 21.751889                RH_8        30   Fold06
3341 20.614888              RH_out        30   Fold06
3342 20.219052   Day_of_weekFriday        30   Fold06
3343 19.867202 Day_of_weekSaturday        30   Fold06
3344 18.256441   Day_of_weekMonday        30   Fold06
3345 13.189107   Day_of_weekSunday        30   Fold06
3346 84.655749                 NSM        29   Fold06
3347 54.893226              lights        29   Fold06
3348 41.803715                RH_5        29   Fold06
3349 40.119638         Press_mm_hg        29   Fold06
3350 38.372805                  T8        29   Fold06
3351 36.473938                RH_9        29   Fold06
3352 33.950782                  T3        29   Fold06
3353 33.331860                RH_1        29   Fold06
3354 33.010273           Tdewpoint        29   Fold06
3355 31.999857                  T7        29   Fold06
3356 31.539059          Visibility        29   Fold06
3357 31.477279                RH_3        29   Fold06
3358 30.877786                  T5        29   Fold06
3359 29.246600                  T9        29   Fold06
3360 28.254911                  T1        29   Fold06
3361 27.895481                RH_4        29   Fold06
3362 27.644353                  T4        29   Fold06
3363 27.189039                RH_7        29   Fold06
3364 26.993886                RH_2        29   Fold06
3365 25.541802                RH_6        29   Fold06
3366 25.259697           Windspeed        29   Fold06
3367 25.046603                  T2        29   Fold06
3368 22.819208               T_out        29   Fold06
3369 22.274110                  T6        29   Fold06
3370 21.751889                RH_8        29   Fold06
3371 20.614888              RH_out        29   Fold06
3372 20.219052   Day_of_weekFriday        29   Fold06
3373 19.867202 Day_of_weekSaturday        29   Fold06
3374 18.256441   Day_of_weekMonday        29   Fold06
3375 84.655749                 NSM        28   Fold06
3376 54.893226              lights        28   Fold06
3377 41.803715                RH_5        28   Fold06
3378 40.119638         Press_mm_hg        28   Fold06
3379 38.372805                  T8        28   Fold06
3380 36.473938                RH_9        28   Fold06
3381 33.950782                  T3        28   Fold06
3382 33.331860                RH_1        28   Fold06
3383 33.010273           Tdewpoint        28   Fold06
3384 31.999857                  T7        28   Fold06
3385 31.539059          Visibility        28   Fold06
3386 31.477279                RH_3        28   Fold06
3387 30.877786                  T5        28   Fold06
3388 29.246600                  T9        28   Fold06
3389 28.254911                  T1        28   Fold06
3390 27.895481                RH_4        28   Fold06
3391 27.644353                  T4        28   Fold06
3392 27.189039                RH_7        28   Fold06
3393 26.993886                RH_2        28   Fold06
3394 25.541802                RH_6        28   Fold06
3395 25.259697           Windspeed        28   Fold06
3396 25.046603                  T2        28   Fold06
3397 22.819208               T_out        28   Fold06
3398 22.274110                  T6        28   Fold06
3399 21.751889                RH_8        28   Fold06
3400 20.614888              RH_out        28   Fold06
3401 20.219052   Day_of_weekFriday        28   Fold06
3402 19.867202 Day_of_weekSaturday        28   Fold06
3403 84.655749                 NSM        27   Fold06
3404 54.893226              lights        27   Fold06
3405 41.803715                RH_5        27   Fold06
3406 40.119638         Press_mm_hg        27   Fold06
3407 38.372805                  T8        27   Fold06
3408 36.473938                RH_9        27   Fold06
3409 33.950782                  T3        27   Fold06
3410 33.331860                RH_1        27   Fold06
3411 33.010273           Tdewpoint        27   Fold06
3412 31.999857                  T7        27   Fold06
3413 31.539059          Visibility        27   Fold06
3414 31.477279                RH_3        27   Fold06
3415 30.877786                  T5        27   Fold06
3416 29.246600                  T9        27   Fold06
3417 28.254911                  T1        27   Fold06
3418 27.895481                RH_4        27   Fold06
3419 27.644353                  T4        27   Fold06
3420 27.189039                RH_7        27   Fold06
3421 26.993886                RH_2        27   Fold06
3422 25.541802                RH_6        27   Fold06
3423 25.259697           Windspeed        27   Fold06
3424 25.046603                  T2        27   Fold06
3425 22.819208               T_out        27   Fold06
3426 22.274110                  T6        27   Fold06
3427 21.751889                RH_8        27   Fold06
3428 20.614888              RH_out        27   Fold06
3429 20.219052   Day_of_weekFriday        27   Fold06
3430 84.655749                 NSM        26   Fold06
3431 54.893226              lights        26   Fold06
3432 41.803715                RH_5        26   Fold06
3433 40.119638         Press_mm_hg        26   Fold06
3434 38.372805                  T8        26   Fold06
3435 36.473938                RH_9        26   Fold06
3436 33.950782                  T3        26   Fold06
3437 33.331860                RH_1        26   Fold06
3438 33.010273           Tdewpoint        26   Fold06
3439 31.999857                  T7        26   Fold06
3440 31.539059          Visibility        26   Fold06
3441 31.477279                RH_3        26   Fold06
3442 30.877786                  T5        26   Fold06
3443 29.246600                  T9        26   Fold06
3444 28.254911                  T1        26   Fold06
3445 27.895481                RH_4        26   Fold06
3446 27.644353                  T4        26   Fold06
3447 27.189039                RH_7        26   Fold06
3448 26.993886                RH_2        26   Fold06
3449 25.541802                RH_6        26   Fold06
3450 25.259697           Windspeed        26   Fold06
3451 25.046603                  T2        26   Fold06
3452 22.819208               T_out        26   Fold06
3453 22.274110                  T6        26   Fold06
3454 21.751889                RH_8        26   Fold06
3455 20.614888              RH_out        26   Fold06
3456 84.655749                 NSM        25   Fold06
3457 54.893226              lights        25   Fold06
3458 41.803715                RH_5        25   Fold06
3459 40.119638         Press_mm_hg        25   Fold06
3460 38.372805                  T8        25   Fold06
3461 36.473938                RH_9        25   Fold06
3462 33.950782                  T3        25   Fold06
3463 33.331860                RH_1        25   Fold06
3464 33.010273           Tdewpoint        25   Fold06
3465 31.999857                  T7        25   Fold06
3466 31.539059          Visibility        25   Fold06
3467 31.477279                RH_3        25   Fold06
3468 30.877786                  T5        25   Fold06
3469 29.246600                  T9        25   Fold06
3470 28.254911                  T1        25   Fold06
3471 27.895481                RH_4        25   Fold06
3472 27.644353                  T4        25   Fold06
3473 27.189039                RH_7        25   Fold06
3474 26.993886                RH_2        25   Fold06
3475 25.541802                RH_6        25   Fold06
3476 25.259697           Windspeed        25   Fold06
3477 25.046603                  T2        25   Fold06
3478 22.819208               T_out        25   Fold06
3479 22.274110                  T6        25   Fold06
3480 21.751889                RH_8        25   Fold06
3481 84.655749                 NSM        24   Fold06
3482 54.893226              lights        24   Fold06
3483 41.803715                RH_5        24   Fold06
3484 40.119638         Press_mm_hg        24   Fold06
3485 38.372805                  T8        24   Fold06
3486 36.473938                RH_9        24   Fold06
3487 33.950782                  T3        24   Fold06
3488 33.331860                RH_1        24   Fold06
3489 33.010273           Tdewpoint        24   Fold06
3490 31.999857                  T7        24   Fold06
3491 31.539059          Visibility        24   Fold06
3492 31.477279                RH_3        24   Fold06
3493 30.877786                  T5        24   Fold06
3494 29.246600                  T9        24   Fold06
3495 28.254911                  T1        24   Fold06
3496 27.895481                RH_4        24   Fold06
3497 27.644353                  T4        24   Fold06
3498 27.189039                RH_7        24   Fold06
3499 26.993886                RH_2        24   Fold06
3500 25.541802                RH_6        24   Fold06
3501 25.259697           Windspeed        24   Fold06
3502 25.046603                  T2        24   Fold06
3503 22.819208               T_out        24   Fold06
3504 22.274110                  T6        24   Fold06
3505 84.655749                 NSM        23   Fold06
3506 54.893226              lights        23   Fold06
3507 41.803715                RH_5        23   Fold06
3508 40.119638         Press_mm_hg        23   Fold06
3509 38.372805                  T8        23   Fold06
3510 36.473938                RH_9        23   Fold06
3511 33.950782                  T3        23   Fold06
3512 33.331860                RH_1        23   Fold06
3513 33.010273           Tdewpoint        23   Fold06
3514 31.999857                  T7        23   Fold06
3515 31.539059          Visibility        23   Fold06
3516 31.477279                RH_3        23   Fold06
3517 30.877786                  T5        23   Fold06
3518 29.246600                  T9        23   Fold06
3519 28.254911                  T1        23   Fold06
3520 27.895481                RH_4        23   Fold06
3521 27.644353                  T4        23   Fold06
3522 27.189039                RH_7        23   Fold06
3523 26.993886                RH_2        23   Fold06
3524 25.541802                RH_6        23   Fold06
3525 25.259697           Windspeed        23   Fold06
3526 25.046603                  T2        23   Fold06
3527 22.819208               T_out        23   Fold06
3528 84.655749                 NSM        22   Fold06
3529 54.893226              lights        22   Fold06
3530 41.803715                RH_5        22   Fold06
3531 40.119638         Press_mm_hg        22   Fold06
3532 38.372805                  T8        22   Fold06
3533 36.473938                RH_9        22   Fold06
3534 33.950782                  T3        22   Fold06
3535 33.331860                RH_1        22   Fold06
3536 33.010273           Tdewpoint        22   Fold06
3537 31.999857                  T7        22   Fold06
3538 31.539059          Visibility        22   Fold06
3539 31.477279                RH_3        22   Fold06
3540 30.877786                  T5        22   Fold06
3541 29.246600                  T9        22   Fold06
3542 28.254911                  T1        22   Fold06
3543 27.895481                RH_4        22   Fold06
3544 27.644353                  T4        22   Fold06
3545 27.189039                RH_7        22   Fold06
3546 26.993886                RH_2        22   Fold06
3547 25.541802                RH_6        22   Fold06
3548 25.259697           Windspeed        22   Fold06
3549 25.046603                  T2        22   Fold06
3550 84.655749                 NSM        21   Fold06
3551 54.893226              lights        21   Fold06
3552 41.803715                RH_5        21   Fold06
3553 40.119638         Press_mm_hg        21   Fold06
3554 38.372805                  T8        21   Fold06
3555 36.473938                RH_9        21   Fold06
3556 33.950782                  T3        21   Fold06
3557 33.331860                RH_1        21   Fold06
3558 33.010273           Tdewpoint        21   Fold06
3559 31.999857                  T7        21   Fold06
3560 31.539059          Visibility        21   Fold06
3561 31.477279                RH_3        21   Fold06
3562 30.877786                  T5        21   Fold06
3563 29.246600                  T9        21   Fold06
3564 28.254911                  T1        21   Fold06
3565 27.895481                RH_4        21   Fold06
3566 27.644353                  T4        21   Fold06
3567 27.189039                RH_7        21   Fold06
3568 26.993886                RH_2        21   Fold06
3569 25.541802                RH_6        21   Fold06
3570 25.259697           Windspeed        21   Fold06
3571 84.655749                 NSM        20   Fold06
3572 54.893226              lights        20   Fold06
3573 41.803715                RH_5        20   Fold06
3574 40.119638         Press_mm_hg        20   Fold06
3575 38.372805                  T8        20   Fold06
3576 36.473938                RH_9        20   Fold06
3577 33.950782                  T3        20   Fold06
3578 33.331860                RH_1        20   Fold06
3579 33.010273           Tdewpoint        20   Fold06
3580 31.999857                  T7        20   Fold06
3581 31.539059          Visibility        20   Fold06
3582 31.477279                RH_3        20   Fold06
3583 30.877786                  T5        20   Fold06
3584 29.246600                  T9        20   Fold06
3585 28.254911                  T1        20   Fold06
3586 27.895481                RH_4        20   Fold06
3587 27.644353                  T4        20   Fold06
3588 27.189039                RH_7        20   Fold06
3589 26.993886                RH_2        20   Fold06
3590 25.541802                RH_6        20   Fold06
3591 84.655749                 NSM        19   Fold06
3592 54.893226              lights        19   Fold06
3593 41.803715                RH_5        19   Fold06
3594 40.119638         Press_mm_hg        19   Fold06
3595 38.372805                  T8        19   Fold06
3596 36.473938                RH_9        19   Fold06
3597 33.950782                  T3        19   Fold06
3598 33.331860                RH_1        19   Fold06
3599 33.010273           Tdewpoint        19   Fold06
3600 31.999857                  T7        19   Fold06
3601 31.539059          Visibility        19   Fold06
3602 31.477279                RH_3        19   Fold06
3603 30.877786                  T5        19   Fold06
3604 29.246600                  T9        19   Fold06
3605 28.254911                  T1        19   Fold06
3606 27.895481                RH_4        19   Fold06
3607 27.644353                  T4        19   Fold06
3608 27.189039                RH_7        19   Fold06
3609 26.993886                RH_2        19   Fold06
3610 84.655749                 NSM        18   Fold06
3611 54.893226              lights        18   Fold06
3612 41.803715                RH_5        18   Fold06
3613 40.119638         Press_mm_hg        18   Fold06
3614 38.372805                  T8        18   Fold06
3615 36.473938                RH_9        18   Fold06
3616 33.950782                  T3        18   Fold06
3617 33.331860                RH_1        18   Fold06
3618 33.010273           Tdewpoint        18   Fold06
3619 31.999857                  T7        18   Fold06
3620 31.539059          Visibility        18   Fold06
3621 31.477279                RH_3        18   Fold06
3622 30.877786                  T5        18   Fold06
3623 29.246600                  T9        18   Fold06
3624 28.254911                  T1        18   Fold06
3625 27.895481                RH_4        18   Fold06
3626 27.644353                  T4        18   Fold06
3627 27.189039                RH_7        18   Fold06
3628 84.655749                 NSM        17   Fold06
3629 54.893226              lights        17   Fold06
3630 41.803715                RH_5        17   Fold06
3631 40.119638         Press_mm_hg        17   Fold06
3632 38.372805                  T8        17   Fold06
3633 36.473938                RH_9        17   Fold06
3634 33.950782                  T3        17   Fold06
3635 33.331860                RH_1        17   Fold06
3636 33.010273           Tdewpoint        17   Fold06
3637 31.999857                  T7        17   Fold06
3638 31.539059          Visibility        17   Fold06
3639 31.477279                RH_3        17   Fold06
3640 30.877786                  T5        17   Fold06
3641 29.246600                  T9        17   Fold06
3642 28.254911                  T1        17   Fold06
3643 27.895481                RH_4        17   Fold06
3644 27.644353                  T4        17   Fold06
3645 84.655749                 NSM        16   Fold06
3646 54.893226              lights        16   Fold06
3647 41.803715                RH_5        16   Fold06
3648 40.119638         Press_mm_hg        16   Fold06
3649 38.372805                  T8        16   Fold06
3650 36.473938                RH_9        16   Fold06
3651 33.950782                  T3        16   Fold06
3652 33.331860                RH_1        16   Fold06
3653 33.010273           Tdewpoint        16   Fold06
3654 31.999857                  T7        16   Fold06
3655 31.539059          Visibility        16   Fold06
3656 31.477279                RH_3        16   Fold06
3657 30.877786                  T5        16   Fold06
3658 29.246600                  T9        16   Fold06
3659 28.254911                  T1        16   Fold06
3660 27.895481                RH_4        16   Fold06
3661 84.655749                 NSM        15   Fold06
3662 54.893226              lights        15   Fold06
3663 41.803715                RH_5        15   Fold06
3664 40.119638         Press_mm_hg        15   Fold06
3665 38.372805                  T8        15   Fold06
3666 36.473938                RH_9        15   Fold06
3667 33.950782                  T3        15   Fold06
3668 33.331860                RH_1        15   Fold06
3669 33.010273           Tdewpoint        15   Fold06
3670 31.999857                  T7        15   Fold06
3671 31.539059          Visibility        15   Fold06
3672 31.477279                RH_3        15   Fold06
3673 30.877786                  T5        15   Fold06
3674 29.246600                  T9        15   Fold06
3675 28.254911                  T1        15   Fold06
3676 84.655749                 NSM        14   Fold06
3677 54.893226              lights        14   Fold06
3678 41.803715                RH_5        14   Fold06
3679 40.119638         Press_mm_hg        14   Fold06
3680 38.372805                  T8        14   Fold06
3681 36.473938                RH_9        14   Fold06
3682 33.950782                  T3        14   Fold06
3683 33.331860                RH_1        14   Fold06
3684 33.010273           Tdewpoint        14   Fold06
3685 31.999857                  T7        14   Fold06
3686 31.539059          Visibility        14   Fold06
3687 31.477279                RH_3        14   Fold06
3688 30.877786                  T5        14   Fold06
3689 29.246600                  T9        14   Fold06
3690 84.655749                 NSM        13   Fold06
3691 54.893226              lights        13   Fold06
3692 41.803715                RH_5        13   Fold06
3693 40.119638         Press_mm_hg        13   Fold06
3694 38.372805                  T8        13   Fold06
3695 36.473938                RH_9        13   Fold06
3696 33.950782                  T3        13   Fold06
3697 33.331860                RH_1        13   Fold06
3698 33.010273           Tdewpoint        13   Fold06
3699 31.999857                  T7        13   Fold06
3700 31.539059          Visibility        13   Fold06
3701 31.477279                RH_3        13   Fold06
3702 30.877786                  T5        13   Fold06
3703 84.655749                 NSM        12   Fold06
3704 54.893226              lights        12   Fold06
3705 41.803715                RH_5        12   Fold06
3706 40.119638         Press_mm_hg        12   Fold06
3707 38.372805                  T8        12   Fold06
3708 36.473938                RH_9        12   Fold06
3709 33.950782                  T3        12   Fold06
3710 33.331860                RH_1        12   Fold06
3711 33.010273           Tdewpoint        12   Fold06
3712 31.999857                  T7        12   Fold06
3713 31.539059          Visibility        12   Fold06
3714 31.477279                RH_3        12   Fold06
3715 84.655749                 NSM        11   Fold06
3716 54.893226              lights        11   Fold06
3717 41.803715                RH_5        11   Fold06
3718 40.119638         Press_mm_hg        11   Fold06
3719 38.372805                  T8        11   Fold06
3720 36.473938                RH_9        11   Fold06
3721 33.950782                  T3        11   Fold06
3722 33.331860                RH_1        11   Fold06
3723 33.010273           Tdewpoint        11   Fold06
3724 31.999857                  T7        11   Fold06
3725 31.539059          Visibility        11   Fold06
3726 84.655749                 NSM        10   Fold06
3727 54.893226              lights        10   Fold06
3728 41.803715                RH_5        10   Fold06
3729 40.119638         Press_mm_hg        10   Fold06
3730 38.372805                  T8        10   Fold06
3731 36.473938                RH_9        10   Fold06
3732 33.950782                  T3        10   Fold06
3733 33.331860                RH_1        10   Fold06
3734 33.010273           Tdewpoint        10   Fold06
3735 31.999857                  T7        10   Fold06
3736 84.655749                 NSM         9   Fold06
3737 54.893226              lights         9   Fold06
3738 41.803715                RH_5         9   Fold06
3739 40.119638         Press_mm_hg         9   Fold06
3740 38.372805                  T8         9   Fold06
3741 36.473938                RH_9         9   Fold06
3742 33.950782                  T3         9   Fold06
3743 33.331860                RH_1         9   Fold06
3744 33.010273           Tdewpoint         9   Fold06
3745 84.655749                 NSM         8   Fold06
3746 54.893226              lights         8   Fold06
3747 41.803715                RH_5         8   Fold06
3748 40.119638         Press_mm_hg         8   Fold06
3749 38.372805                  T8         8   Fold06
3750 36.473938                RH_9         8   Fold06
3751 33.950782                  T3         8   Fold06
3752 33.331860                RH_1         8   Fold06
3753 84.655749                 NSM         7   Fold06
3754 54.893226              lights         7   Fold06
3755 41.803715                RH_5         7   Fold06
3756 40.119638         Press_mm_hg         7   Fold06
3757 38.372805                  T8         7   Fold06
3758 36.473938                RH_9         7   Fold06
3759 33.950782                  T3         7   Fold06
3760 84.655749                 NSM         6   Fold06
3761 54.893226              lights         6   Fold06
3762 41.803715                RH_5         6   Fold06
3763 40.119638         Press_mm_hg         6   Fold06
3764 38.372805                  T8         6   Fold06
3765 36.473938                RH_9         6   Fold06
3766 84.655749                 NSM         5   Fold06
3767 54.893226              lights         5   Fold06
3768 41.803715                RH_5         5   Fold06
3769 40.119638         Press_mm_hg         5   Fold06
3770 38.372805                  T8         5   Fold06
3771 84.655749                 NSM         4   Fold06
3772 54.893226              lights         4   Fold06
3773 41.803715                RH_5         4   Fold06
3774 40.119638         Press_mm_hg         4   Fold06
3775 84.655749                 NSM         3   Fold06
3776 54.893226              lights         3   Fold06
3777 41.803715                RH_5         3   Fold06
3778 84.655749                 NSM         2   Fold06
3779 54.893226              lights         2   Fold06
3780 84.655749                 NSM         1   Fold06
3781 82.868844                 NSM        35   Fold07
3782 55.696908              lights        35   Fold07
3783 42.385026         Press_mm_hg        35   Fold07
3784 40.414172                RH_5        35   Fold07
3785 35.548362           Tdewpoint        35   Fold07
3786 34.668622          Visibility        35   Fold07
3787 34.026598                RH_3        35   Fold07
